Day,Group,Metric,Unit,Amount
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,39.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,39.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,40.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,40.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,39.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,39.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,39.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,39.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,39.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,39.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,40.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,40.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.6827278137207
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.6827278137207
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.18166732788086
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.18166732788086
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,42.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,41.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,43.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,79.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,79.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,83.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,83.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,79.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,79.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,74.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,74.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,68.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,68.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,86.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,58.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,58.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,50.11223602294922
2026-03-08,health,"Heart Rate (Apple Health)",bpm,50.11223602294922
2026-03-08,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,70.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,70.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,71.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,67.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,67.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,56.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,56.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,53.47567367553711
2026-03-08,health,"Heart Rate (Apple Health)",bpm,53.47567367553711
2026-03-08,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,56.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,56.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,58.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,58.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,58.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,58.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,57.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,57.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,57.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,57.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,59.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,59.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,57.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,57.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,60.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,60.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,63.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,63.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,63.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,63.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,56.21708297729492
2026-03-08,health,"Heart Rate (Apple Health)",bpm,56.21708297729492
2026-03-08,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,57.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,57.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,56.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,56.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,61.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,61.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,56.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,56.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,65.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,65.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,58.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,58.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,45.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,60.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,60.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,60.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,60.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,64.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,64.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,44.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.88206100463867
2026-03-08,health,"Heart Rate (Apple Health)",bpm,48.88206100463867
2026-03-08,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,65.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,65.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,74.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,47.0
2026-03-08,health,"Heart Rate (Apple Health)",bpm,46.0
2026-03-08,health,"Weight (Apple Health)",kg,97.85
2026-03-08,health,"Body Fat (Apple Health)",%,30.7
2026-03-08,health,"Sleep (Apple Health)",hr:min,8.13532
2026-03-09,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,65.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,52.37895202636719
2026-03-09,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,56.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,58.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,51.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,50.32159423828125
2026-03-09,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,54.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,49.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,52.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,48.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,50.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,55.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,60.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,56.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,53.0
2026-03-09,health,"Heart Rate (Apple Health)",bpm,54.0
